,symbol,date,algo
1430,ARTM,2023-11-15,pivot points
1431,ARTM,2023-11-21,pivot points
1432,ARTM,2023-12-06,pivot points
1433,ARTM,2023-12-08,pivot points
1434,ARTM,2023-12-22,pivot points
1435,ARTM,2023-12-29,pivot points
1436,CLHI,2023-11-30,fibonacci
1437,CLHI,2023-10-16,pivot points
1438,CLHI,2023-11-14,pivot points
1439,CLHI,2023-12-20,pivot points
1440,CLHI,2023-12-21,pivot points
1441,CLHI,2023-12-22,pivot points
1442,MSAH,2023-12-22,rolling window size
1443,MSAH,2023-12-29,rolling window size
1444,MSAH,2024-01-03,rolling window size
1445,MSAH,2023-10-20,pivot points
1446,MSAH,2023-10-30,pivot points
1447,MSAH,2023-12-12,pivot points
1448,MSAH,2023-12-22,pivot points
1449,MSAH,2024-01-03,pivot points
1450,CNCOF,2023-12-04,pivot points
1451,CNCOF,2023-12-07,pivot points
1452,CNCOF,2023-12-14,pivot points
1453,CNCOF,2023-12-22,pivot points
1454,COOLW,2023-11-03,rolling window size
1455,COOLW,2023-11-09,rolling window size
1456,COOLW,2023-11-16,rolling window size
1457,COOLW,2023-12-01,rolling window size
1458,COOLW,2023-12-06,rolling window size
1459,COOLW,2023-10-17,pivot points
1460,COOLW,2023-10-24,pivot points
1461,COOLW,2023-11-03,pivot points
1462,COOLW,2023-11-09,pivot points
1463,COOLW,2023-11-16,pivot points
1464,COOLW,2023-12-01,pivot points
1465,COOLW,2023-12-06,pivot points
1466,COOLW,2023-12-07,pivot points
1467,COOLW,2023-12-14,pivot points
1468,COOLW,2023-12-20,pivot points
1469,COOLW,2023-12-22,pivot points
1470,COOLW,2023-12-27,pivot points
1471,COOLW,2024-01-02,pivot points
1472,AUR,2023-10-16,pivot points
1473,AUR,2023-10-20,pivot points
1474,AUR,2023-10-31,pivot points
1475,AUR,2023-11-01,pivot points
1476,AUR,2023-11-08,pivot points
1477,AUR,2023-11-10,pivot points
1478,AUR,2023-11-14,pivot points
1479,AUR,2023-11-16,pivot points
1480,AUR,2023-11-17,pivot points
1481,AUR,2023-11-24,pivot points
1482,AUR,2023-11-29,pivot points
1483,AUR,2023-12-01,pivot points
1484,AUR,2023-12-07,pivot points
1485,AUR,2023-12-08,pivot points
1486,AUR,2023-12-11,pivot points
1487,AUR,2023-12-12,pivot points
1488,AUR,2023-12-13,pivot points
1489,AUR,2023-12-14,pivot points
1490,AUR,2023-12-15,pivot points
1491,AUR,2023-12-18,pivot points
1492,AUR,2023-12-19,pivot points
1493,AUR,2023-12-21,pivot points
1494,AUR,2023-12-22,pivot points
1495,AUR,2023-12-26,pivot points
1496,AUR,2023-12-27,pivot points
1497,OPEN,2023-11-08,fibonacci
1498,OPEN,2023-10-30,pivot points
1499,OPEN,2023-11-02,pivot points
1500,OPEN,2023-11-07,pivot points
1501,OPEN,2023-11-08,pivot points
1502,OPEN,2023-11-10,pivot points
1503,OPEN,2023-11-15,pivot points
1504,OPEN,2023-11-17,pivot points
1505,OPEN,2023-11-22,pivot points
1506,OPEN,2023-11-24,pivot points
1507,OPEN,2023-11-27,pivot points
1508,OPEN,2023-11-28,pivot points
1509,OPEN,2023-12-01,pivot points
1510,OPEN,2023-12-07,pivot points
1511,OPEN,2023-12-08,pivot points
1512,OPEN,2023-12-13,pivot points
1513,OPEN,2023-12-19,pivot points
1514,OPEN,2023-12-21,pivot points
1515,OPEN,2023-12-22,pivot points
1516,OPEN,2023-12-26,pivot points
1517,ADV,2023-11-10,rolling window size
1518,ADV,2023-11-13,fibonacci
1519,ADV,2023-10-17,pivot points
1520,ADV,2023-10-20,pivot points
1521,ADV,2023-10-30,pivot points
1522,ADV,2023-10-31,pivot points
1523,ADV,2023-11-03,pivot points
1524,ADV,2023-11-13,pivot points
1525,ADV,2023-11-14,pivot points
1526,ADV,2023-11-16,pivot points
1527,ADV,2023-11-24,pivot points
1528,ADV,2023-11-27,pivot points
1529,ADV,2023-11-29,pivot points
1530,ADV,2023-12-05,pivot points
1531,ADV,2023-12-06,pivot points
1532,ADV,2023-12-07,pivot points
1533,ADV,2023-12-08,pivot points
1534,ADV,2023-12-14,pivot points
1535,ADV,2023-12-15,pivot points
1536,ADV,2023-12-19,pivot points
1537,ADV,2023-12-21,pivot points
1538,ADV,2023-12-26,pivot points
1539,ADV,2024-01-03,pivot points
1540,RDFN,2023-11-07,pivot points
1541,RDFN,2023-11-10,pivot points
1542,RDFN,2023-11-14,pivot points
1543,RDFN,2023-11-15,pivot points
1544,RDFN,2023-11-17,pivot points
1545,RDFN,2023-11-22,pivot points
1546,RDFN,2023-12-01,pivot points
1547,RDFN,2023-12-07,pivot points
1548,RDFN,2023-12-08,pivot points
1549,RDFN,2023-12-13,pivot points
1550,RDFN,2023-12-14,pivot points
1551,RDFN,2023-12-18,pivot points
1552,RDFN,2023-12-21,pivot points
1553,RDFN,2023-12-26,pivot points
1554,RDFN,2023-12-27,pivot points
1555,PGY,2023-12-06,rolling window size
1556,PGY,2023-12-08,rolling window size
1557,PGY,2023-10-17,pivot points
1558,PGY,2023-10-19,pivot points
1559,PGY,2023-10-24,pivot points
1560,PGY,2023-10-26,pivot points
1561,PGY,2023-10-30,pivot points
1562,PGY,2023-10-31,pivot points
1563,PGY,2023-11-01,pivot points
1564,PGY,2023-11-02,pivot points
1565,PGY,2023-11-14,pivot points
1566,PGY,2023-11-17,pivot points
1567,PGY,2023-11-22,pivot points
1568,PGY,2023-11-28,pivot points
1569,PGY,2023-12-01,pivot points
1570,PGY,2023-12-08,pivot points
1571,PGY,2023-12-13,pivot points
1572,PGY,2023-12-15,pivot points
1573,DHC,2023-10-24,pivot points
1574,DHC,2023-10-26,pivot points
1575,DHC,2023-10-30,pivot points
1576,DHC,2023-11-01,pivot points
1577,DHC,2023-11-03,pivot points
1578,DHC,2023-11-10,pivot points
1579,DHC,2023-11-14,pivot points
1580,DHC,2023-11-28,pivot points
1581,DHC,2023-11-30,pivot points
1582,DHC,2023-12-01,pivot points
1583,DHC,2023-12-13,pivot points
1584,DHC,2023-12-14,pivot points
1585,DHC,2023-12-18,pivot points
1586,DHC,2023-12-19,pivot points
1587,DHC,2023-12-21,pivot points
1588,DHC,2023-12-26,pivot points
1589,STTK,2023-10-24,pivot points
1590,STTK,2023-10-30,pivot points
1591,STTK,2023-11-03,pivot points
1592,STTK,2023-11-06,pivot points
1593,STTK,2023-11-07,pivot points
1594,STTK,2023-11-08,pivot points
1595,STTK,2023-11-14,pivot points
1596,STTK,2023-11-17,pivot points
1597,STTK,2023-11-22,pivot points
1598,STTK,2023-11-24,pivot points
1599,STTK,2023-12-06,pivot points
1600,STTK,2023-12-12,pivot points
1601,STTK,2023-12-13,pivot points
1602,STTK,2023-12-14,pivot points
1603,STTK,2023-12-19,pivot points
1604,STTK,2023-12-22,pivot points
1605,STTK,2023-12-28,pivot points
1606,STTK,2024-01-02,pivot points
1607,IMRX,2023-11-14,rolling window size
1608,IMRX,2023-12-13,rolling window size
1609,IMRX,2023-12-14,fibonacci
1610,IMRX,2023-12-26,fibonacci
1611,IMRX,2023-10-30,pivot points
1612,IMRX,2023-10-31,pivot points
1613,IMRX,2023-11-14,pivot points
1614,IMRX,2023-11-17,pivot points
1615,IMRX,2023-11-21,pivot points
1616,IMRX,2023-11-22,pivot points
1617,IMRX,2023-11-27,pivot points
1618,IMRX,2023-12-01,pivot points
1619,IMRX,2023-12-13,pivot points
1620,IMRX,2023-12-14,pivot points
1621,IMRX,2023-12-21,pivot points
1622,IMRX,2023-12-22,pivot points
1623,IMRX,2023-12-26,pivot points
1624,IMRX,2023-12-28,pivot points
1625,LOOP,2023-10-20,pivot points
1626,LOOP,2023-10-31,pivot points
1627,LOOP,2023-11-01,pivot points
1628,LOOP,2023-11-02,pivot points
1629,LOOP,2023-11-13,pivot points
1630,LOOP,2023-11-16,pivot points
1631,LOOP,2023-11-20,pivot points
1632,LOOP,2023-11-24,pivot points
1633,LOOP,2023-11-30,pivot points
1634,LOOP,2023-12-06,pivot points
1635,LOOP,2023-12-13,pivot points
1636,LOOP,2023-12-14,pivot points
1637,LOOP,2023-12-15,pivot points
1638,LOOP,2023-12-19,pivot points
1639,LOOP,2023-12-27,pivot points
1640,MAKOF,2023-10-16,pivot points
1641,MAKOF,2023-10-26,pivot points
1642,MAKOF,2023-10-30,pivot points
1643,MAKOF,2023-11-02,pivot points
1644,MAKOF,2023-11-03,pivot points
1645,MAKOF,2023-11-07,pivot points
1646,MAKOF,2023-11-08,pivot points
1647,MAKOF,2023-11-09,pivot points
1648,MAKOF,2023-11-14,pivot points
1649,MAKOF,2023-11-16,pivot points
1650,MAKOF,2023-11-28,pivot points
1651,MAKOF,2023-11-29,pivot points
1652,MAKOF,2023-11-30,pivot points
1653,MAKOF,2023-12-01,pivot points
1654,MAKOF,2023-12-14,pivot points
1655,MAKOF,2023-12-15,pivot points
1656,MAKOF,2023-12-19,pivot points
1657,MAKOF,2023-12-21,pivot points
1658,MAKOF,2023-12-22,pivot points
1659,MAKOF,2023-12-26,pivot points
1660,MAKOF,2023-12-28,pivot points
1661,DMAC,2023-10-17,pivot points
1662,DMAC,2023-10-20,pivot points
1663,DMAC,2023-10-23,pivot points
1664,DMAC,2023-10-24,pivot points
1665,DMAC,2023-10-25,pivot points
1666,DMAC,2023-10-27,pivot points
1667,DMAC,2023-10-31,pivot points
1668,DMAC,2023-11-01,pivot points
1669,DMAC,2023-11-03,pivot points
1670,DMAC,2023-11-10,pivot points
1671,DMAC,2023-11-14,pivot points
1672,DMAC,2023-11-17,pivot points
1673,DMAC,2023-11-21,pivot points
1674,DMAC,2023-11-22,pivot points
1675,DMAC,2023-11-24,pivot points
1676,DMAC,2023-12-01,pivot points
1677,DMAC,2023-12-04,pivot points
1678,DMAC,2023-12-06,pivot points
1679,DMAC,2023-12-08,pivot points
1680,DMAC,2023-12-13,pivot points
1681,DMAC,2023-12-14,pivot points
1682,DMAC,2023-12-21,pivot points
1683,DMAC,2023-12-22,pivot points
1684,DMAC,2023-12-27,pivot points
1685,DMAC,2024-01-03,pivot points
1686,CLIR,2023-11-17,rolling window size
1687,CLIR,2024-01-03,rolling window size
1688,CLIR,2023-11-20,fibonacci
1689,CLIR,2023-12-14,fibonacci
1690,CLIR,2023-12-19,fibonacci
1691,CLIR,2023-10-23,pivot points
1692,CLIR,2023-11-01,pivot points
1693,CLIR,2023-11-02,pivot points
1694,CLIR,2023-11-06,pivot points
1695,CLIR,2023-11-07,pivot points
1696,CLIR,2023-11-08,pivot points
1697,CLIR,2023-11-14,pivot points
1698,CLIR,2023-11-20,pivot points
1699,CLIR,2023-11-22,pivot points
1700,CLIR,2023-11-24,pivot points
1701,CLIR,2023-12-11,pivot points
1702,CLIR,2023-12-14,pivot points
1703,CLIR,2023-12-19,pivot points
1704,CLIR,2024-01-03,pivot points
1705,MRKR,2023-11-22,rolling window size
1706,MRKR,2023-11-29,fibonacci
1707,MRKR,2023-10-17,pivot points
1708,MRKR,2023-10-30,pivot points
1709,MRKR,2023-11-01,pivot points
1710,MRKR,2023-11-02,pivot points
1711,MRKR,2023-11-07,pivot points
1712,MRKR,2023-11-15,pivot points
1713,MRKR,2023-11-17,pivot points
1714,MRKR,2023-11-24,pivot points
1715,MRKR,2023-11-28,pivot points
1716,MRKR,2023-11-29,pivot points
1717,MRKR,2023-12-06,pivot points
1718,MRKR,2023-12-08,pivot points
1719,MRKR,2023-12-11,pivot points
1720,MRKR,2023-12-13,pivot points
1721,MRKR,2023-12-14,pivot points
1722,MRKR,2023-12-26,pivot points
1723,MRKR,2023-12-27,pivot points
1724,MRKR,2023-12-28,pivot points
1725,DGHI,2023-12-14,rolling window size
1726,DGHI,2023-10-13,pivot points
1727,DGHI,2023-10-16,pivot points
1728,DGHI,2023-10-19,pivot points
1729,DGHI,2023-10-20,pivot points
1730,DGHI,2023-10-23,pivot points
1731,DGHI,2023-10-24,pivot points
1732,DGHI,2023-11-01,pivot points
1733,DGHI,2023-11-02,pivot points
1734,DGHI,2023-11-07,pivot points
1735,DGHI,2023-11-15,pivot points
1736,DGHI,2023-11-20,pivot points
1737,DGHI,2023-11-24,pivot points
1738,DGHI,2023-11-28,pivot points
1739,DGHI,2023-12-01,pivot points
1740,DGHI,2023-12-04,pivot points
1741,DGHI,2023-12-14,pivot points
1742,DGHI,2023-12-15,pivot points
1743,DGHI,2023-12-18,pivot points
1744,DGHI,2023-12-22,pivot points
1745,DGHI,2023-12-26,pivot points
1746,DGHI,2023-12-27,pivot points
1747,PRTT,2023-10-13,pivot points
1748,PRTT,2023-11-07,pivot points
1749,PRTT,2023-11-08,pivot points
1750,PRTT,2023-11-14,pivot points
1751,PRTT,2023-11-17,pivot points
1752,PRTT,2023-11-20,pivot points
1753,PRTT,2023-11-22,pivot points
1754,PRTT,2023-11-27,pivot points
1755,PRTT,2023-11-29,pivot points
1756,PRTT,2023-11-30,pivot points
1757,PRTT,2023-12-04,pivot points
1758,PRTT,2023-12-05,pivot points
1759,PRTT,2023-12-06,pivot points
1760,PRTT,2023-12-08,pivot points
1761,PRTT,2023-12-14,pivot points
1762,PRTT,2023-12-22,pivot points
1763,PRTT,2023-12-27,pivot points
1764,PRTT,2023-12-28,pivot points
1765,PRTT,2024-01-02,pivot points
1766,RMLFF,2023-11-10,rolling window size
1767,RMLFF,2023-11-16,rolling window size
1768,RMLFF,2023-11-29,rolling window size
1769,RMLFF,2023-11-17,fibonacci
1770,RMLFF,2023-10-16,pivot points
1771,RMLFF,2023-10-19,pivot points
1772,RMLFF,2023-10-25,pivot points
1773,RMLFF,2023-11-10,pivot points
1774,RMLFF,2023-11-16,pivot points
1775,RMLFF,2023-11-17,pivot points
1776,RMLFF,2023-11-22,pivot points
1777,RMLFF,2023-11-29,pivot points
1778,RMLFF,2023-12-01,pivot points
1779,RMLFF,2023-12-07,pivot points
1780,RMLFF,2023-12-12,pivot points
1781,RMLFF,2023-12-14,pivot points
1782,RMLFF,2023-12-15,pivot points
1783,RMLFF,2023-12-18,pivot points
1784,RMLFF,2023-12-21,pivot points
1785,RMLFF,2023-12-26,pivot points
1786,RMLFF,2023-12-27,pivot points
1787,RMLFF,2023-12-29,pivot points
1788,NUKK,2023-11-20,rolling window size
1789,NUKK,2023-11-21,fibonacci
1790,NUKK,2023-10-13,pivot points
1791,NUKK,2023-10-19,pivot points
1792,NUKK,2023-10-26,pivot points
1793,NUKK,2023-10-31,pivot points
1794,NUKK,2023-11-21,pivot points
1795,NUKK,2023-11-29,pivot points
1796,NUKK,2023-12-01,pivot points
1797,NUKK,2023-12-21,pivot points
1798,NUKK,2023-12-26,pivot points
1799,NUKK,2023-12-29,pivot points
1800,EAWD,2023-12-14,fibonacci
1801,EAWD,2023-10-13,pivot points
1802,EAWD,2023-10-20,pivot points
1803,EAWD,2023-10-26,pivot points
1804,EAWD,2023-10-30,pivot points
1805,EAWD,2023-11-01,pivot points
1806,EAWD,2023-11-03,pivot points
1807,EAWD,2023-11-06,pivot points
1808,EAWD,2023-11-09,pivot points
1809,EAWD,2023-11-13,pivot points
1810,EAWD,2023-11-20,pivot points
1811,EAWD,2023-11-22,pivot points
1812,EAWD,2023-11-28,pivot points
1813,EAWD,2023-12-01,pivot points
1814,EAWD,2023-12-06,pivot points
1815,EAWD,2023-12-15,pivot points
1816,EAWD,2023-12-18,pivot points
1817,EAWD,2023-12-21,pivot points
1818,EAWD,2023-12-28,pivot points
1819,EAWD,2024-01-02,pivot points
1820,AHG,2023-11-17,rolling window size
1821,AHG,2023-12-06,rolling window size
1822,AHG,2023-12-14,rolling window size
1823,AHG,2023-11-20,fibonacci
1824,AHG,2023-12-22,fibonacci
1825,AHG,2023-10-13,pivot points
1826,AHG,2023-10-16,pivot points
1827,AHG,2023-10-23,pivot points
1828,AHG,2023-10-24,pivot points
1829,AHG,2023-10-25,pivot points
1830,AHG,2023-10-27,pivot points
1831,AHG,2023-11-10,pivot points
1832,AHG,2023-11-17,pivot points
1833,AHG,2023-11-20,pivot points
1834,AHG,2023-11-24,pivot points
1835,AHG,2023-12-01,pivot points
1836,AHG,2023-12-14,pivot points
1837,AHG,2023-12-22,pivot points
1838,AHG,2024-01-02,pivot points
1839,TRRXF,2023-12-14,rolling window size
1840,TRRXF,2023-11-09,pivot points
1841,TRRXF,2023-11-20,pivot points
1842,TRRXF,2023-12-12,pivot points
1843,TRRXF,2023-12-18,pivot points
1844,SNBH,2023-11-06,rolling window size
1845,SNBH,2023-11-07,fibonacci
1846,SNBH,2023-10-16,pivot points
1847,SNBH,2023-10-19,pivot points
1848,SNBH,2023-10-27,pivot points
1849,SNBH,2023-11-06,pivot points
1850,SNBH,2023-11-27,pivot points
1851,SNBH,2023-12-18,pivot points
1852,SNBH,2023-12-21,pivot points
1853,SNBH,2024-01-02,pivot points
1854,IONI,2023-10-18,pivot points
1855,IONI,2023-11-03,pivot points
1856,IONI,2023-11-07,pivot points
1857,IONI,2023-11-09,pivot points
1858,IONI,2023-11-14,pivot points
1859,IONI,2023-11-29,pivot points
1860,IONI,2023-11-30,pivot points
1861,IONI,2023-12-05,pivot points
1862,IONI,2023-12-11,pivot points
1863,IONI,2023-12-13,pivot points
1864,IONI,2023-12-18,pivot points
1865,IONI,2023-12-22,pivot points
1866,IONI,2024-01-02,pivot points
1867,ZHUD,2023-11-22,rolling window size
1868,ZHUD,2023-12-06,rolling window size
1869,ZHUD,2023-12-12,rolling window size
1870,ZHUD,2023-10-26,pivot points
1871,ZHUD,2023-10-31,pivot points
1872,ZHUD,2023-11-01,pivot points
1873,ZHUD,2023-11-02,pivot points
1874,ZHUD,2023-11-07,pivot points
1875,ZHUD,2023-11-17,pivot points
1876,ZHUD,2023-11-22,pivot points
1877,ZHUD,2023-11-24,pivot points
1878,ZHUD,2023-11-28,pivot points
1879,ZHUD,2023-12-06,pivot points
1880,ZHUD,2023-12-12,pivot points
1881,ZHUD,2023-12-14,pivot points
1882,ZHUD,2023-12-18,pivot points
1883,ZHUD,2023-12-21,pivot points
1884,ZHUD,2023-12-29,pivot points
1885,ZHUD,2024-01-03,pivot points
1886,BMCS,2023-11-06,rolling window size
1887,BMCS,2023-10-19,pivot points
1888,BMCS,2023-10-25,pivot points
1889,BMCS,2023-11-07,pivot points
1890,BMCS,2023-11-17,pivot points
1891,BMCS,2023-12-07,pivot points
1892,BMCS,2023-12-12,pivot points
1893,BMCS,2023-12-18,pivot points
1894,BMCS,2023-12-21,pivot points
1895,BRZV,2023-12-22,rolling window size
1896,BRZV,2023-12-26,fibonacci
1897,BRZV,2023-10-20,pivot points
1898,BRZV,2023-11-01,pivot points
1899,BRZV,2023-11-03,pivot points
1900,BRZV,2023-11-10,pivot points
1901,BRZV,2023-12-01,pivot points
1902,BRZV,2023-12-06,pivot points
1903,BRZV,2023-12-07,pivot points
1904,BRZV,2023-12-11,pivot points
1905,BRZV,2023-12-18,pivot points
1906,DZCA,2023-12-14,rolling window size
1907,DZCA,2023-11-22,fibonacci
1908,DZCA,2023-10-30,pivot points
1909,DZCA,2023-10-31,pivot points
1910,DZCA,2023-11-07,pivot points
1911,DZCA,2023-11-09,pivot points
1912,DZCA,2023-11-13,pivot points
1913,DZCA,2023-11-17,pivot points
1914,DZCA,2023-11-21,pivot points
1915,DZCA,2023-11-22,pivot points
1916,DZCA,2023-11-28,pivot points
1917,DZCA,2023-11-30,pivot points
1918,DZCA,2023-12-05,pivot points
1919,DZCA,2023-12-21,pivot points
1920,REGRF,2023-11-10,rolling window size
1921,REGRF,2023-12-27,rolling window size
1922,REGRF,2023-10-20,pivot points
1923,REGRF,2023-10-26,pivot points
1924,REGRF,2023-11-27,pivot points
1925,REGRF,2023-12-04,pivot points
1926,REGRF,2023-12-11,pivot points
1927,REGRF,2023-12-18,pivot points
1928,REGRF,2023-12-29,pivot points
1929,CEOS,2023-12-05,rolling window size
1930,CEOS,2023-11-30,fibonacci
1931,CEOS,2023-12-06,fibonacci
1932,CEOS,2023-10-13,pivot points
1933,CEOS,2023-10-18,pivot points
1934,CEOS,2023-10-20,pivot points
1935,CEOS,2023-10-30,pivot points
1936,CEOS,2023-10-31,pivot points
1937,CEOS,2023-11-01,pivot points
1938,CEOS,2023-11-13,pivot points
1939,CEOS,2023-11-15,pivot points
1940,CEOS,2023-11-20,pivot points
1941,CEOS,2023-11-30,pivot points
1942,CEOS,2023-12-05,pivot points
1943,CEOS,2023-12-06,pivot points
1944,CEOS,2023-12-11,pivot points
1945,CEOS,2023-12-14,pivot points
1946,CEOS,2023-12-15,pivot points
1947,CEOS,2023-12-18,pivot points
1948,CEOS,2023-12-21,pivot points
1949,CEOS,2023-12-22,pivot points
1950,CEOS,2023-12-27,pivot points
1951,CEOS,2024-01-02,pivot points
1952,TAWNF,2023-11-28,rolling window size
1953,TAWNF,2023-11-30,fibonacci
1954,TAWNF,2023-12-26,fibonacci
1955,TAWNF,2023-12-29,fibonacci
1956,TAWNF,2023-10-31,pivot points
1957,TAWNF,2023-11-29,pivot points
1958,TAWNF,2023-11-30,pivot points
1959,TAWNF,2023-12-05,pivot points
1960,TAWNF,2023-12-07,pivot points
1961,TAWNF,2023-12-11,pivot points
1962,TAWNF,2023-12-15,pivot points
1963,TAWNF,2023-12-19,pivot points
1964,TAWNF,2023-12-22,pivot points
1965,TAWNF,2023-12-26,pivot points
1966,TAWNF,2023-12-29,pivot points
1967,TAWNF,2024-01-02,pivot points
1968,TAWNF,2024-01-03,pivot points
1969,IFUS,2023-11-20,rolling window size
1970,IFUS,2023-11-21,fibonacci
1971,IFUS,2023-10-20,pivot points
1972,IFUS,2023-10-25,pivot points
1973,IFUS,2023-10-26,pivot points
1974,IFUS,2023-10-27,pivot points
1975,IFUS,2023-11-02,pivot points
1976,IFUS,2023-11-08,pivot points
1977,IFUS,2023-11-09,pivot points
1978,IFUS,2023-11-14,pivot points
1979,IFUS,2023-11-21,pivot points
1980,IFUS,2023-11-28,pivot points
1981,IFUS,2023-11-29,pivot points
1982,IFUS,2023-12-01,pivot points
1983,IFUS,2023-12-04,pivot points
1984,IFUS,2023-12-06,pivot points
1985,IFUS,2023-12-07,pivot points
1986,IFUS,2023-12-08,pivot points
1987,IFUS,2023-12-11,pivot points
1988,IFUS,2023-12-12,pivot points
1989,IFUS,2023-12-14,pivot points
1990,IFUS,2023-12-15,pivot points
1991,IFUS,2023-12-21,pivot points
1992,IFUS,2023-12-27,pivot points
1993,IFUS,2024-01-02,pivot points
1994,MMTIF,2023-11-06,rolling window size
1995,MMTIF,2023-10-16,pivot points
1996,MMTIF,2023-10-18,pivot points
1997,MMTIF,2023-10-25,pivot points
1998,MMTIF,2023-10-31,pivot points
1999,MMTIF,2023-11-06,pivot points
2000,MMTIF,2023-11-29,pivot points
2001,MMTIF,2023-12-01,pivot points
2002,MMTIF,2023-12-07,pivot points
2003,MMTIF,2023-12-08,pivot points
2004,MMTIF,2023-12-11,pivot points
2005,MMTIF,2023-12-18,pivot points
2006,MMTIF,2024-01-02,pivot points
2007,FDCT,2023-12-11,fibonacci
2008,FDCT,2023-12-28,fibonacci
2009,FDCT,2023-10-19,pivot points
2010,FDCT,2023-10-27,pivot points
2011,FDCT,2023-10-30,pivot points
2012,FDCT,2023-11-10,pivot points
2013,FDCT,2023-11-13,pivot points
2014,FDCT,2023-11-16,pivot points
2015,FDCT,2023-11-20,pivot points
2016,FDCT,2023-11-24,pivot points
2017,FDCT,2023-12-11,pivot points
2018,FDCT,2023-12-12,pivot points
2019,FDCT,2023-12-14,pivot points
2020,FDCT,2023-12-19,pivot points
2021,FDCT,2023-12-28,pivot points
2022,ECDP,2023-11-07,rolling window size
2023,ECDP,2023-11-09,rolling window size
2024,ECDP,2023-11-16,rolling window size
2025,ECDP,2023-12-11,rolling window size
2026,ECDP,2023-11-20,fibonacci
2027,ECDP,2023-10-17,pivot points
2028,ECDP,2023-10-20,pivot points
2029,ECDP,2023-10-31,pivot points
2030,ECDP,2023-11-16,pivot points
2031,ECDP,2023-11-17,pivot points
2032,ECDP,2023-11-20,pivot points
2033,ECDP,2023-11-28,pivot points
2034,ECDP,2023-12-19,pivot points
2035,ECDP,2023-12-21,pivot points
2036,ECDP,2023-12-22,pivot points
2037,ECDP,2024-01-02,pivot points
2038,ECDP,2024-01-03,pivot points
2039,IXHL,2023-11-17,rolling window size
2040,IXHL,2023-12-21,rolling window size
2041,IXHL,2023-11-24,fibonacci
2042,IXHL,2023-10-18,pivot points
2043,IXHL,2023-10-27,pivot points
2044,IXHL,2023-10-31,pivot points
2045,IXHL,2023-11-02,pivot points
2046,IXHL,2023-11-08,pivot points
2047,IXHL,2023-11-09,pivot points
2048,IXHL,2023-11-17,pivot points
2049,IXHL,2023-11-30,pivot points
2050,IXHL,2023-12-04,pivot points
2051,IXHL,2023-12-21,pivot points
2052,IXHL,2023-12-22,pivot points
2053,IXHL,2023-12-27,pivot points
2054,IXHL,2023-12-28,pivot points
2055,BRPHF,2023-10-23,pivot points
2056,BRPHF,2023-10-24,pivot points
2057,BRPHF,2023-10-25,pivot points
2058,BRPHF,2023-10-27,pivot points
2059,BRPHF,2023-10-30,pivot points
2060,BRPHF,2023-11-01,pivot points
2061,BRPHF,2023-11-02,pivot points
2062,BRPHF,2023-11-03,pivot points
2063,BRPHF,2023-11-07,pivot points
2064,BRPHF,2023-11-15,pivot points
2065,BRPHF,2023-11-17,pivot points
2066,BRPHF,2023-11-20,pivot points
2067,BRPHF,2023-11-24,pivot points
2068,BRPHF,2023-11-28,pivot points
2069,BRPHF,2023-11-29,pivot points
2070,BRPHF,2023-12-01,pivot points
2071,BRPHF,2023-12-04,pivot points
2072,BRPHF,2023-12-08,pivot points
2073,BRPHF,2023-12-13,pivot points
2074,BRPHF,2023-12-18,pivot points
2075,BRPHF,2023-12-19,pivot points
2076,BRPHF,2023-12-21,pivot points
2077,BRPHF,2023-12-22,pivot points
2078,BRPHF,2023-12-27,pivot points
2079,WULF,2023-11-10,rolling window size
2080,WULF,2023-10-16,pivot points
2081,WULF,2023-10-17,pivot points
2082,WULF,2023-10-23,pivot points
2083,WULF,2023-11-10,pivot points
2084,WULF,2023-11-13,pivot points
2085,WULF,2023-11-15,pivot points
2086,WULF,2023-11-17,pivot points
2087,WULF,2023-11-20,pivot points
2088,WULF,2023-11-24,pivot points
2089,WULF,2023-12-01,pivot points
2090,WULF,2023-12-08,pivot points
2091,WULF,2023-12-13,pivot points
2092,WULF,2023-12-14,pivot points
2093,WULF,2023-12-21,pivot points
2094,WULF,2023-12-22,pivot points
2095,WULF,2023-12-26,pivot points
2096,WULF,2023-12-27,pivot points
2097,WULF,2023-12-28,pivot points
2098,BLND,2023-11-14,rolling window size
2099,BLND,2023-11-28,fibonacci
2100,BLND,2023-10-16,pivot points
2101,BLND,2023-10-17,pivot points
2102,BLND,2023-10-24,pivot points
2103,BLND,2023-11-01,pivot points
2104,BLND,2023-11-02,pivot points
2105,BLND,2023-11-03,pivot points
2106,BLND,2023-11-06,pivot points
2107,BLND,2023-11-20,pivot points
2108,BLND,2023-11-22,pivot points
2109,BLND,2023-11-24,pivot points
2110,BLND,2023-11-27,pivot points
2111,BLND,2023-11-28,pivot points
2112,BLND,2023-11-29,pivot points
2113,BLND,2023-12-01,pivot points
2114,BLND,2023-12-04,pivot points
2115,BLND,2023-12-05,pivot points
2116,BLND,2023-12-11,pivot points
2117,BLND,2023-12-15,pivot points
2118,BLND,2023-12-18,pivot points
2119,BLND,2023-12-19,pivot points
2120,BLND,2023-12-21,pivot points
2121,BLND,2023-12-22,pivot points
2122,BLND,2023-12-27,pivot points
2123,FUSN,2023-11-13,rolling window size
2124,FUSN,2023-11-14,fibonacci
2125,FUSN,2023-11-20,fibonacci
2126,FUSN,2023-10-13,pivot points
2127,FUSN,2023-10-17,pivot points
